,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,06/11/2011,West Indies,Arun Jaitley Stadium,1st,0,0,0.00,3/81,3,27.00,,,,,,25 years 50 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,0,0.00,6/47,9,14.22,,,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,14/11/2011,West Indies,Eden Gardens,1st,4*,4,4.00,2/49,11,16.09,,,,,,25 years 58 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,4,4.00,2/137,13,24.15,,,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,3,22/11/2011,West Indies,Wankhede Stadium,1st,103,107,53.50,5/156,18,26.11,,,,,,25 years 66 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,4,,,,2nd,14,121,40.33,4/34,22,22.91,,,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,26/12/2011,Australia,Melbourne Cricket Ground,1st,31,152,38.00,3/81,25,23.40,,,,,,25 years 100 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,6,,,,2nd,30,182,36.40,1/60,26,24.81,,,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,7,03/01/2012,Australia,Sydney Cricket Ground,1st,20,202,33.67,0/157,26,30.85,,,,,,25 years 108 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,8,,,,2nd,62,264,37.71,,26,30.85,,,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,9,24/01/2012,Australia,Adelaide Oval,1st,5,269,33.63,3/194,29,34.34,,,,,,25 years 129 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,10,,,,2nd,15*,284,35.50,2/73,31,34.48,1,1,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,11,23/08/2012,New Zealand,Rajiv Gandhi International Stadium,1st,37,321,35.67,6/31,37,29.73,1,2,,,,25 years 341 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,,,,,2nd,-,321,35.67,6/54,43,26.84,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,12,31/08/2012,New Zealand,M Chinnaswamy Stadium,1st,32*,353,39.22,1/82,44,28.09,,2,,,,25 years 349 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,,,,,2nd,-,353,39.22,5/69,49,26.63,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,13,15/11/2012,England,Narendra Modi Stadium,1st,23,376,37.60,3/80,52,26.63,,2,,,,26 years 59 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,376,37.60,1/111,53,28.23,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,14,23/11/2012,England,Wankhede Stadium,1st,68,444,40.36,2/145,55,29.84,,2,,,,26 years 67 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,15,,,,2nd,11,455,37.92,0/22,55,30.24,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,16,05/12/2012,England,Eden Gardens,1st,21,476,36.62,3/183,58,31.83,,2,,,,26 years 79 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,17,,,,2nd,91*,567,43.62,2/31,60,31.28,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,18,13/12/2012,England,Vidarbha Cricket Association Stadium,1st,29*,596,45.85,1/66,61,31.85,,2,,,,26 years 87 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,,,,,2nd,-,596,45.85,2/99,63,32.41,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,19,22/02/2013,Australia,MA Chidambaram Stadium,1st,3,599,42.79,7/103,70,30.64,,2,,,,26 years 158 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,,,,,2nd,-,599,42.79,5/95,75,29.87,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,20,02/03/2013,Australia,Rajiv Gandhi International Stadium,1st,1,600,40.00,1/41,76,30.01,,2,,,,26 years 166 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,,,,,2nd,-,600,40.00,5/63,81,28.94,,2,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,21,14/03/2013,Australia,Punjab Cricket Association IS Bindra Stadium,1st,4,604,37.75,2/97,83,29.41,,2,,,,26 years 178 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,,,,,2nd,-,604,37.75,2/72,85,29.56,1,3,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,22,22/03/2013,Australia,Arun Jaitley Stadium,1st,12,616,36.24,5/57,90,28.56,,3,,,,26 years 186 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,,,,,2nd,-,616,36.24,2/55,92,28.53,,3,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,23,06/11/2013,West Indies,Eden Gardens,1st,124,740,41.11,2/52,94,28.48,1,4,,,,27 years 50 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,,,,,2nd,-,740,41.11,3/46,97,28.07,,4,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,24,14/11/2013,West Indies,Wankhede Stadium,1st,30,770,40.53,3/45,100,27.68,1,5,,,,27 years 58 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,,,,,2nd,-,770,40.53,4/89,104,27.47,,5,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,25,18/12/2013,South Africa,Wanderers Stadium,1st,11*,781,41.11,0/25,104,27.71,1,6,,,,27 years 92 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,26,,,,2nd,7,788,39.40,0/83,104,28.51,,6,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,27,07/08/2014,England,Old Trafford,1st,40,828,39.43,0/29,104,28.79,,6,,,,27 years 324 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,28,,,,2nd,46*,874,41.62,,104,28.79,,6,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,29,15/08/2014,England,Kennington Oval,1st,13,887,40.32,3/72,107,28.65,1,7,,,,27 years 332 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,30,,,,2nd,7,894,38.87,,107,28.65,,7,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
44,31,17/12/2014,Australia,Brisbane Cricket Ground,1st,35,929,38.71,2/128,109,29.30,2,9,,,,28 years 91 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
45,32,,,,2nd,19,948,37.92,,109,29.30,,9,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
46,33,26/12/2014,Australia,Melbourne Cricket Ground,1st,0,948,36.46,3/134,112,29.71,,9,,,,28 years 100 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
47,34,,,,2nd,8*,956,36.77,2/75,114,29.85,,9,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
48,35,06/01/2015,Australia,Sydney Cricket Ground,1st,50,1006,37.26,1/142,115,30.83,2,11,,,,28 years 111 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
49,36,,,,2nd,1,1007,35.96,4/105,119,30.67,,11,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
50,37,10/06/2015,Bangladesh,Khan Shaheb Osman Ali Stadium,1st,2*,1009,36.04,5/87,124,30.14,,11,,,,28 years 266 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
51,,,,,2nd,-,1009,36.04,0/8,124,30.20,,11,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
52,38,12/08/2015,Sri Lanka,Galle International Stadium,1st,7,1016,35.03,6/46,130,29.16,,11,,,,28 years 329 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
53,39,,,,2nd,3,1019,33.97,4/114,134,29.14,,11,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
54,40,20/08/2015,Sri Lanka,P Sara Oval,1st,2,1021,32.94,2/76,136,29.27,1,12,,,,28 years 337 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
55,41,,,,2nd,19,1040,32.50,5/42,141,28.53,,12,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
56,42,28/08/2015,Sri Lanka,Sinhalese Sports Club Ground,1st,5,1045,31.67,0/33,141,28.77,,12,,,,28 years 345 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
57,43,,,,2nd,58,1103,32.44,4/69,145,28.45,,12,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
58,44,05/11/2015,South Africa,Punjab Cricket Association IS Bindra Stadium,1st,20*,1123,33.03,5/51,150,27.84,,12,,,,29 years 49 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
59,45,,,,2nd,3,1126,32.17,3/39,153,27.55,,12,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
60,,13/11/2015,South Africa,M Chinnaswamy Stadium,1st,-,1126,32.17,4/70,157,27.29,,12,,,,29 years 57 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
61,46,25/11/2015,South Africa,Vidarbha Cricket Association Stadium,1st,15,1141,31.69,5/32,162,26.65,1,13,,,,29 years 69 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
62,47,,,,2nd,7,1148,31.03,7/66,169,25.93,,13,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
63,48,03/12/2015,South Africa,Arun Jaitley Stadium,1st,56,1204,31.68,2/26,171,25.78,,13,,,,29 years 77 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
64,,,,,2nd,-,1204,31.68,5/61,176,25.40,,13,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
65,49,21/07/2016,West Indies,Sir Vivian Richards Stadium,1st,113,1317,33.77,0/43,176,25.64,,13,,,,29 years 308 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
66,,,,,2nd,-,1317,33.77,7/83,183,25.11,,13,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
67,50,30/07/2016,West Indies,Sabina Park,1st,3,1320,33.00,5/52,188,24.72,,13,,,,29 years 317 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
68,,,,,2nd,-,1320,33.00,1/114,189,25.20,,13,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
69,51,09/08/2016,West Indies,Daren Sammy National Cricket Stadium,1st,118,1438,35.07,2/52,191,25.20,,13,,,,29 years 327 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
70,52,,,,2nd,1,1439,34.26,1/28,192,25.22,,13,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
71,,18/08/2016,West Indies,Queen's Park Oval,1st,-,1439,34.26,1/22,193,25.20,,13,,,,29 years 336 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
72,53,22/09/2016,New Zealand,Green Park,1st,40,1479,34.40,4/93,197,25.16,1,14,,,,30 years 5 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
73,,,,,2nd,-,1479,34.40,6/132,203,25.07,1,15,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
74,54,30/09/2016,New Zealand,Eden Gardens,1st,26,1505,34.20,1/33,204,25.11,,15,,,,30 years 13 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
75,55,,,,2nd,5,1510,33.56,3/82,207,25.14,,15,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
76,,08/10/2016,New Zealand,Holkar Cricket Stadium,1st,-,1510,33.56,6/81,213,24.81,1,16,,,,30 years 21 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
77,,,,,2nd,-,1510,33.56,7/59,220,24.29,1,17,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
78,56,09/11/2016,England,Saurashtra Cricket Association Stadium,1st,70,1580,34.35,2/167,222,24.82,,17,,,,30 years 53 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
79,57,,,,2nd,32,1612,34.30,1/63,223,25.00,,17,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
80,58,16/11/2016,England,Dr YS Rajasekhara Reddy Cricket Stadium,1st,58,1670,34.79,5/67,228,24.74,,17,,,,30 years 60 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
81,59,,,,2nd,7,1677,34.22,3/52,231,24.65,,17,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
82,60,26/11/2016,England,Punjab Cricket Association IS Bindra Stadium,1st,72,1749,34.98,1/43,232,24.72,,17,,,,30 years 70 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
83,,,,,2nd,-,1749,34.98,3/81,235,24.75,,17,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
84,61,08/12/2016,England,Wankhede Stadium,1st,0,1749,34.29,6/112,241,24.60,,17,,,,30 years 82 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
85,,,,,2nd,-,1749,34.29,6/55,247,24.23,,17,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
86,62,16/12/2016,England,MA Chidambaram Stadium,1st,67,1816,34.92,1/151,248,24.74,,17,,,,30 years 90 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
87,,,,,2nd,-,1816,34.92,0/56,248,24.96,1,18,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
88,63,09/02/2017,Bangladesh,Rajiv Gandhi International Stadium,1st,34,1850,34.91,2/98,250,25.16,,18,,,,30 years 145 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
89,,,,,2nd,-,1850,34.91,4/73,254,25.05,,18,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
90,64,23/02/2017,Australia,Maharashtra Cricket Association Stadium,1st,1,1851,34.28,3/63,257,25.00,,18,,,,30 years 159 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
91,65,,,,2nd,8,1859,33.80,4/119,261,25.07,,18,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
92,66,04/03/2017,Australia,M Chinnaswamy Stadium,1st,7,1866,33.32,2/84,263,25.20,1,19,,,,30 years 168 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
93,67,,,,2nd,4,1870,32.81,6/41,269,24.79,1,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
94,68,15/03/2017,Australia,JSCA International Stadium Complex,1st,3,1873,32.29,1/114,270,25.12,,20,,,,30 years 179 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
95,,,,,2nd,-,1873,32.29,1/71,271,25.29,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
96,69,25/03/2017,Australia,Himachal Pradesh Cricket Association Stadium,1st,30,1903,32.25,1/54,272,25.40,,20,,,,30 years 189 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
97,,,,,2nd,-,1903,32.25,3/29,275,25.23,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
98,70,26/07/2017,Sri Lanka,Galle International Stadium,1st,47,1950,32.50,1/84,276,25.44,,20,,,,30 years 312 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
99,,,,,2nd,-,1950,32.50,3/65,279,25.40,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
100,71,03/08/2017,Sri Lanka,Sinhalese Sports Club Ground,1st,54,2004,32.85,5/69,284,25.19,,20,,,,30 years 320 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
101,,,,,2nd,-,2004,32.85,2/132,286,25.48,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
102,72,12/08/2017,Sri Lanka,Pallekele International Cricket Stadium,1st,31,2035,32.82,2/22,288,25.38,,20,,,,30 years 329 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
103,,,,,2nd,-,2035,32.82,4/68,292,25.26,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
104,73,16/11/2017,Sri Lanka,Eden Gardens,1st,4,2039,32.37,0/13,292,25.31,,20,,,,31 years 60 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
105,74,,,,2nd,7,2046,31.97,,292,25.31,,20,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
106,75,24/11/2017,Sri Lanka,Vidarbha Cricket Association Stadium,1st,5,2051,31.55,4/67,296,25.19,,20,,,,31 years 68 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
107,,,,,2nd,-,2051,31.55,4/63,300,25.07,1,21,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
108,76,02/12/2017,Sri Lanka,Arun Jaitley Stadium,1st,4,2055,31.14,3/90,303,25.12,,21,,,,31 years 76 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
109,,,,,2nd,-,2055,31.14,1/126,304,25.45,,21,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
110,77,05/01/2018,South Africa,Newlands,1st,12,2067,30.85,2/21,306,25.35,,21,,,,31 years 110 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
111,78,,,,2nd,37,2104,30.94,0/3,306,25.36,,21,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
